delayed a long time from there original release is not in there control and/or,,
they are not just going to release everything on disney plus or they would,,
not earn as much.,app is not good,0
excellent application for all ages.,app has good content for whole family,1
google classroom is the best.,good app for conducting online classes,0
on the phone disney just keeps loading.. very annoying,unable to use app,0
it is brilliant for watching disney films,app is good to watch disney content,1
the app still has access to bug fixes,reinstalling app does not solve the issues,0
i love it! it is awesome!,good to watch shows,0
app does not work on my samsung s20.,app does not work on samsung devices,1
"i love everything about the app,i have just only 1 problem.",unable to use app,0
unable to display images.,unable to play videos,0
thank you for zoom cloud meetings,facing issues with zoom cloud meetings,0
i literally cannot get into the app on my phone.,unable to use app,1
amazing streaming app for disney.,app is good to watch disney content,1
this app help me to attend our christian meeting in peace,good app for conducting online meeting,0
killer zoom feature: audio and video at 2x all meetings cut in half,good for managing meetings,0
1 minute ad even after paying 800 bucks?,getting ads despite paying for subscription,1
marvel is pretty good.,good for watching star wars and marvel movies,0
zoom i keep being unable to update the software from the app on mac,,
unless i download it first from your site.,want to update zoom app,0
the platform is not so well optimized and sometimes it is difficult to use the,,
application,app is difficult to use,1
good app to jion eni time,good for korean lessons,0
"well, sometimes it presents an error and it does not allow you to join the",,
meeting,want to enter meetings,0
"I have tried on multiple devices and different wifi service, but nothing helps.",unable to use the app on wifi,0
"zoom i have a pro account, and am the account owner.",want to create account,0
"often it loses the connection, and when it restarts it changes episode",unable to connect to internet,0
this app well end every 40 minutes,want to conduct meeting for more than 40 minutes,0
it is great & wonderful,good for children,0
the app for our phones has been terrible the last 2 days. I have un-installed,,
and re-installed the app. I have reset my phone and internet. nothing works.,,
fix it please!,unable to use on tablet,0
app works great. no commercials during movies too. great addition to hulu,,
subscription.,app is good for movies,1
poor customer services and poor network service .,poor quality of service,1
shows 2-3 ads at a time even after subscription.,getting ads despite paying for subscription,1
text,reason,label
"zoom webinars giving 502 error, what's the status of this getting back up?",want to enter meetings,0
"it is great, i love espn",good app for sports,0
it is was good entertainment app,good for entertainment,1
the app has definitely gotten a little better since the last couple updates,,
videos are not constantly stopping and starting.,want playback speed control option,0
i am requesting that this error be fixed.,getting error code 39,0
if any one thought my internet speed is slow..,internet is slow,1
it is not on! why does not it turn on when it is down? it just keeps spinning,,
"and does not turn on when it is loading, it is upsetting",app keeps loading indefinitely,0
not bad look forward to new movies,need to update with new movies,0
I am not able to load into the app on my android phone. i have uninstalled,,
"the app and re downloaded it. it ask to sign in and i do, next it ask for my",,
location with espn+ and i answer that. then the app shows hulu logo and,,
then all i see is the black and green background. nothing else loads up.,,
been doing this for 2 days now. please work on this so i can enjoy your,,
service on my phone again.,unable to use hulu on android,1
"i took out a subscription for one year, but i often encounter difficulties",,
"viewing on my television, and when i explain my concerns to an agent, in",,
"order to guide me through my procedures, the communication is cut off",unable to view some content despite taking subscription,1
playing 4 ads in place of 2 ads stopping subscription soon,getting ads despite paying for subscription,1
the app entruputtet oft with weak internet,facing network issues with app,1
also there are some really great movies and documentaries.,good app for watching shows,0
the meeting in progress is the one they're trying to sign into!,want to enter meetings,1
how to suppress background noise on zoom,unable to switch virtual background,0
"apart from that, a successful application:)",ui/ux is good,0
"no sound, i can see but can not hear anything, even though the phone's",,
sound is turned on at full volume.,unable to hear sound,1
"content is good, but limited in the content i care to pay to watch. the",,
"commercials are too often, too loud, and too intrusive. the commercial free",,
package is too expensive for the limited content i care about.,getting ads despite paying for subscription,1
i have a samsung galaxy s21.,unable to use on galaxy devices,0
app is not working,unable to use app,1
they do political adds now. i do not want to see political garbage when I am,,
sitting to relax to watch a movie or show. show adds about new,,
movies/shows not politics.,ads are annoying,0
"i really like the app, because it helps me a lot with staff meetings and",,
training.,good app for conducting online meeting,0
the application for mobile device makes the most sense when you can use,,
the downloaded content when there is no coverage.,unable to play offline videos,0
i like to see movie,want to watch movies,1
can not find the chat easily.,want to access chat room,0
some of my favorite series are on hulu.,hulu has good content,1
new update has lot of sound problems.,sound stopped working,0
i tried deleting and installing the app.,reinstalling did not work,0
i use it for my class meeting.,good app for conducting online meeting,0
it crashes and fails a lot,app is crashing,0
"zoom hello, my account suddenly inactive or locked without any notice or",,
mail.,want to login,0
super app! and disney+ myself liked it a lot. regards.,app is good to watch disney content,1
"it is a very good streaming app, it is just that more content is missing",good for streaming,1
very good app online class,good app for conducting online classes,1
recent hulu app can be logged into but then a blank page. can not get hulu,,
to load,unable to login into hulu,1
i know i forgot to cancel my old subscription,unauthorised charges after cancelling subscription,0
i use a very good application for meetings and it works very well for me so if,,
i recommend them,good app for conducting online meeting,0
"does not load, is a paine to download offline episodes!",unable to load the episodes list,1
i bought a 12month package.there is a bit of regret in the case of netflix,,
according to netflix.,netflix is better,0
this is far inferior technically compared to other streaming apps. nearly,,
"constantly crashes with message ""we are having playing this title"". can not",,
believe how little they invest in engineering.,worst app for streaming,0
i had netflix before and there were no problems with it.,netflix is better,0
but i got one problem in this that was not show webseries on time only,,
option they give to subscribe i do not know why they have a create such a,,
big problem for us.,app service is bad,0
text,reason,label
our meeting program is great,good app for conducting online meeting,0
"loved having the option to watch all the classic movies, but unless you",,
"pause and let it load for a few minutes, every few seconds it would stop to",,
load. both on my phone and my smart tv. subscription canceled,unable to watch on smart tv,0
plays ads before credits,getting ads frequently,0
why is there no arabic language? please add arabic,want arabic language support,1
"something went wrong, try again. if the problems continue, go to the help",,
center this message appears and i can not watch anything.,unable to play videos,1
"excellent, very stable platform, nothing ever fails, all that is missing is jungle",,
"cubs, the wuzzles, hsm, weekenders, american housewife, the goldbergs",,
and so on and so on and you will have a catalog of my complete,,
satisfaction if they put classics and abc series that only happen on channels,,
that broadcast them badly like sony a single season and that is more than,,
they are often removed as comedy central,want more content on the platform,0
going to uninstall the app.,reinstalling did not work,0
good app excellent movies.,app is good for movies,1
motherchod kitna add dekha bsdk worst app i have ever seen.,app is not good,1
"the ad version of hulu is a necessary evil, luckily I have got a short attention",,
span.,getting ads frequently,0
this makes it difficult to update our,updating app is time consuming,0
please download a hotstar in my phone,unable to install hotstar,0
it never loads it is lousy,app is crashing,0
nice its a very good app it helps me alot to talk with my friends around the,,
world,good app for connecting with people,1
can not chang virtual background in mobile phone.,unable to switch virtual background,1
do not subscribe for a year because they will deduct the annual fee every,,
month. if you cancel the subscription the next day you will not be able to,,
use it in vain you paid for two years.,want to cancel subscription,0
so much better than disney channel!,disney is better than netflix,0
you are great apps zoom,good app for conducting online meeting,0
"the app is good, very good picture quality but the amount of advertisment is",,
too much like if we rewind we get to see 3 ads and if we forward then also,,
we get to see 3 ads.,too many ads in app,1
"improve the update, you do not give access to such an application. it is very",,
irritating to be waiting.,getting frequent update notifications,0
this app crashes more than it works.,app is crashing,1
i host once a week live problem-solving session and 1-1 mentorship calls,,
with some of the students,good app for conducting online classes and meetings,0
microsoftteams such a shitty app it is. no proper audio quality. no,,
intelligence towards detecting online user. it simply shows away many times,,
even though skype shows available. hire intelligent brains unlike buying,,
established app(skype) and dumping them. zoom is much better,skype is better,0
unable to download this app,want to download the app,0
the only tiny problem is some shows are missing episodes.,unable to load the episodes list,0
extensive catalog with many interesting films and series. but with the latest,,
"update, sometimes green interference appears during streaming. it only",,
happens to me when i use disney+. to be fixed as soon as possible,unable to play videos,0
it has exquisite videos but unable to watch them.,unable to play videos,1
i learnt much on this platform. it is awesome experience ever. thanks.,good app for conducting online classes,0
excellent app and it is useful to group discussions and meetings.,good app for conducting online meeting,0
always have good selections!,app has very good content,0
can you put all the seasons of the owl house please,want to know the status of the owl house season two,0
simple communication of many people at once,good app for connecting with people,0
but you need my internet to use,unable to connect to internet,0
works on samsung s7 edge 9.0.0 without problems. hardly ever works on,,
"samsung a7 12.0.0. why? to be precise, on the a7 it hardly ever plays or",,
"downloads content, and sometimes will not even load screens! again, why?",unable to use on tablet,0
unable to open app tried reinstallation but no use,reinstalling did not work,1
i can not get the app to work at all on my galaxy s22 ultra.. this is ridiculous,,
everything but this app works.,app does not work on samsung devices,1
it is super super! better than hbo max because downloads never expire!,app service is better than netflix,0
"because ,we use this for online class",good app for conducting online classes,1
like i have the money now and want to pay,want to change payment method,0
"very good, because i can watch my movies and series everywhere. the only",,
"thing i do not like is that it consumes wi-fi a lot, but it is not bad at all. l love",,
disney+,app is good for movies,0
keep loosing connection when i use chromcast.,unable to stream on chromecast,1
text,reason,label
says the show is downloaded but will not play,unable to play offline videos,1
"i would love to have a playback speed control (like youtube, netflix etc.)",want playback speed control option,1
zoom been trying to access pro account for 2 days.,want to access account,1
my partner and i are long distance and used zoom to keep in contact (i,,
"used it to keep in touch with friends and family during lockdown too, no",,
issues).,good app for connecting with people,0
this app is very nice and i am very interested to use this app. this app is,,
very helpful,good app for conducting online meeting,0
20 seconds to go to the next episode?,unable to load the episodes list,0
i stopped my subscription.,want to cancel subscription,1
I am finding it difficult to install zoom app i was told to try again even when i,,
continue trying it still not installing what could be the problem,want to install,0
there must be a category for content from hulu,good for watching movies and serials,0
i allready subscribe the plan but video not play,unable to play videos,1
feels like my money is wasted.,do not want to use the app,0
what ever update you made rendered my app inoperable,unable to open app since the last update,1
single user. login not add free so costly,want to create an account,0
"even with subscription you cannot do that, it is messed up.",want to cancel subscription,0
I have still not been able to do download this app.,want to download the app,0
i paid as i said for one year and i should have taken mnd for mnd payment,,
so i could unsubscribe when i discovered it is not for me.,app subscription is not worthy,0
it is really cool and love that it is free.,want the app for free,0
if zoom is very important for our meetings,good app for conducting online meeting,0
i love this app [?] it has a bunch of kids movies and also because i love,,
marvel!,good for watching marvel movies,1
i wanted my money back as i did not opted the services.,want a refund,1
"the lowest. there are no subtitles at all. it shifts, does not come out,",,
"disappears in one second. there has never been such a thing on hulu, you-",,
"next, or amapura. it is really the worst.",unable to view all movies,0
will not load says location is not on but it is,unable to play videos,0
disney+ has great content.,best streaming service,0
and i do not want to because i do not have a filter if they could do that i,,
would be very grateful,want to apply filters,0
great works really well!,good for task management,0
i can not even log in to cancel my account.,unable to login,1
here's how to get the most out of it and 6 ways i use it in class.,good app for conducting online classes,0
"love it! for all the other marvel and star wars fans out there, this is great!",good for watching star wars and marvel movies,1
my zoom keeps downloading emoji packs everytime i activate the app.,app keeps downloading emoji package,1
I am very satisfied with hulu.,app has very good content,0
and i highly recommend,app is good and worth the price,0
great app i have no problem with this app i recommend this app we can find,,
"all lots of movies, series and others and it is great what bothers me a little is",,
that they do not put the sequels of the movies and all the episodes seasons,,
of the series it is the only thing i find a shame but otherwise as i said really,,
great app,good for watching movies and serials,1
so tired of this app constantly signing me out and losing internet connection,unable to login,0
very usefull app for connecting online people,good app for connecting with people,1
keeps lagging whenever i watch anything,unable to play videos,0
"why is the zoom app audio so slow? whereas if you hear spotify, youtube,",,
etc the sound is good,zoom app is slow,1
i do not have virtual background option in my zoom app. what is going on?,,
why!?,unable to switch virtual background,1
i was always using zoom for my classes along with school and i am just so,,
thankful for zoom and them trying their best to let us have the best way to,,
"connect with family and friends, and attending classes that we would",,
"normally have in-person, but virtually.",good app for conducting online classes,1
neither in the app nor on the website..,unable to download app,0
"since covid hit, its made my life easier, to keep in contact with friends,",,
safely.,good app for connecting with people,0
very bad it charges you without you reactivating the subscription and since,,
you want to see it will not let you and an error appears,unable to make payment,0
"the app is good, but few content to justify the price.",platform has poor quality of content,1
the app was working perfectly fine on my iphone until it is update a few,,
weeks ago. i now can not log into my account with sso.it says nothing is,,
found. please fix this.,want to login with sso,0
unable to download even after having a mobile subscription.,unable to play videos,0
text,reason,label
hulu should be better than what it is right now. do not know why netflix gets,,
"better entertainment, you would think there would be a platform that has it",,
"all. hulu has different movies, tv shows & live tv but it seems netflix has",,
"better movies than hulu. for me, it is aboot the movies & hulu comes in 2nd",,
"out of two platforms. it is not a bad place to be, actually. that is why i gave a",,
"rating of 4 stars instead of 5. in this particular case of ""my opinion matters to",,
"me"" on this survey, hulu needs a facelift.",worst app for streaming,0
the app does not play full screen videos on my phone. update: they fixed,,
the issue,unable to play videos,0
zoom is not going away. know how to use the tool well and make sure your,,
appearance (and sound) bolster how people perceive you. if you are,,
"attending an event on zoom (and not presenting), you may still want to have",,
your camera on.,want to use one account on multiple devices,0
very good movies and good image quality,good picture quality of movies delivered,1
"awesome app ,always have great movies and shows!",good for watching movies and serials,1
the best app for the best movies in the world,app is good for movies,1
turns out i had to click on this message to turn on my microphone.,want to use microphone,1
"bdia i have no criticism, but rather praise the features that zoom has and",,
hope that future versions will be better and better.,app has good features,1
"it is a crap application, it does not load, it crashes, the downloaded",,
"programs do not open them unless you put your phone in airplane mode,",,
"the sound is crap, the image quality is equally bad, even with wifi it does not",,
"download anything and if it does not tell you that the space is insufficient, it",,
"is crap good for the price i expected truth, terrible application of the worst,",,
terrible service what i said is crap.,videos download time is slow,0
"different bugs, need to restart the app. editing again my review - the zoom",,
app for the mobile phones are not as good than it is laptop counterpart. the,,
audio on the phone can not seem to connect well to my bluetooth,,
earphones when there is a wired earphone inserted. in the past you can just,,
toggle the audio output to where would you like for the sounds to come out,,
"(outer speaker, wired earphones, or bluetooth earphones). i just noticed this",,
problem when numerous updates came by which is sad.,want to hear audio with bluetooth speaker,0
it freezes a lot at some point and also fails the sound,image freezes and the sound is distorted,0
the app is not open and the features is very bad. when i saw a video my,,
data loosing very much,unable to play videos,0
i love disney+ i mostly watch disney pixar movies but i probably will like,,
other to keep up with thegpd work,app is good to watch disney content,1
money well spent - a brilliant streaming service for all ages. the group watch,,
feature is a really neat touch too,good for streaming,1
"basically, if you watch the final episode of the series, it disappears, but",,
"there are also those that do not have all the episodes displayed, so i fast-",,
forward one episode at a time and erased it.,unable to view past videos,0
android (samsung) is annoyed by not being able to change the background.,,
"it was originally, but not since around july. it is an iphone, but is it",,
discriminating against me.,want to change virtual background,0
"i never had a problem until today. all i have is a blank, blue screen. i have",,
"removed it and reinstalled it and it is still the same problem. wth, hulu? and i",,
"have it where I am not supposed to have commercials, but they are there!",,
do i need to go somewhere else,unable to login into hulu,0
good app for meeting in pc or laptop,good app for conducting online meeting,1
can not open my zoom,want to use the app,0
"it just loads and does not open the app, lousy",unable to use app,1
can not zoom in the meeting,want to enter meetings,0
uninstalling and reinstalling does nothing.,reinstalling did not work,1
#NAME?,want floating window picture in picture mode,0
practical but less than other apps,mobile app is bad,0
register now to reserve your space for our free webinar!,want to login,0
it is very useful for me to work with.,app has good features,0
netflix is one payment for all.,netflix is better,0
zoom stop installing updates on open! i am now late for my meeting,,
because of this. do it on close!,want to enter meeting room,0
it is been more than 20 i am unable to open the application.,unable to use app,1
hulu is absolutely the worst streaming app out there.,worst app for streaming,1
"it will not let me watch any movie on a tablet or phone, it is a terrible",,
optimization for mobile devices with an interface that is not very agile and,,
intuitive.,tv app is bad,0
so many ads to bad very bad,too many ads in app,0
"zoom i would like a keyboard shortcut for share computer audio, after",,
someone has (again) forgotten to do that.,sound stopped working,0
downloaded videos will not start.,unable to play videos,1
text,reason,label
it does not even play downloaded files.,unable to play offline videos,1
"not working, removed and re-downloaded 3x.",unable to download app,0
"i can not record video with audio by any external recordar,kindly solve this",,
problem,want to record audio while screen recording,0
astoriadave @zoom why's that?,app is not working,0
there can be a chat in the waiting room .,app is good for meetings and chatting,0
the app would not let me join without my web cam and defaulted to my mic,,
being on (when i was in a coffee shop on a large zoom call).,want to turn on sound and camera,0
this app sucks on android! fix it or will discontinue service and just buy the,,
blu ray/4k for whatever new movie is out that i want to see. I am not paying,,
$80 for an annual subscription that will not work on my phone!,app performance is bad,1
nothing is working. i do not know why . i am opening but it is not playing,unable to play videos,0
"zoom forced updates once per week, just before i need to join a call?",getting logged out automatically,0
"this is the best app of making contacts with freinds , family members , co-",,
"workers , our beloved partners .",good app for connecting with people,1
it is good but offline mode is kind of weird and a lot of storage used,app is slow compared to other platforms,0
"however each time i tried using it, the app become freeze.",app freezes when signing in with google,0
"and also another feature is to keep photos for a group chat's icon, please",,
add these features!,want to add profile picture for groups,0
cannot log into meetings on android. every time i input the passcose i,,
receive a note saying it is not the correct pass code but i know it is correct. i,,
had to log in through a browser on my computer instead.,receiving incorrect meeting passcode message,1
when was zoom section running that is automatically on off that is very poor,,
service,facing network connection issues,0
i can not install it but my internet connection is perfect pls kindly check it so,,
i can download it,want to install,0
ideal for professional meetings.,good app for conducting online meeting,0
finally works on my samsung,unable to use on tablet,0
virtual background is not available in android that is why it hate it and love,,
google meet instead when you give this feature then i will surely rate it as 5,,
star by then take this and this too,unable to switch virtual background,1
please add playback speed in here. it is horrible to watch some slow series,,
without speeding it up. and when one takes subscription are they still meant,,
to watch ads! that to this much?? please work on some point as soon as,,
possible,want playback speed control option,1
"i have a samnsung a32 and there is no case, i install and uninstall it and it",,
stays loading. it will not open.,app crashes when entering the app,0
"thanks, thanks to zoom i was able to study online well.",good app for students,0
"the app is only launched on mobile net, not on wifi.",unable to use the app on wifi,1
this app is trash.,app is not good,1
too much ad even for vip account,getting ads despite paying for subscription,1
audio output not very little sound why is not resolved this error i deleted and,,
reinstalled 4 times still sound less.,unable to hear audio after update,0
"as zoom can be easily integrated with outlook , scheduling meeting",,
becomes very handy,good app for conducting online meeting,0
"different bugs, need to restart the app.",app is not working after latest update,0
since i am one of jehovah witness for 2 years or more our bible study was,,
"possible great work,",good app for conducting online meeting,0
it is not downloading fastly,facing network connection issues,0
good content over all. new content added frequently. can hang up and,,
freeze from time to time and need to reset app or logout completely.,,
sometimes when watching a series autoplay for next episode will hang. still,,
satisfied overall with service and pricing.,app is slow compared to other platforms,0
I am unable to log in.,want to login,0
does not work on my phone .,unable to use on phone,1
it connects me to my christian meetings,good for spiritual meetings,0
"zoom helped me to conduct interview online, arrange meetings with the",,
client and stakeholders during pandemic. as zoom can be easily integrated,,
"with outlook , scheduling meeting becomes very handy",good app for conducting online meeting,1
stopped working on samsung galaxy tab s6 lite.,unable to use on tablet,1
why zoom is not sending code,app is not working,0
a permanent message: unable to connect.,unable to connect to the server,0
it does not load the application.,unable to use app,1
this app does not have my account,unable to create account with the app,1
i love this app!! it is really cool and love that it is free. there is not anything i,,
can think of that would make it better ! do not change it unless it is to make,,
it better. xx,app is not good,0
text,reason,label
the best educational website on the web. thank you zoom,good app for students,0
once he did not want to download an episode for me,facing connection problems with the app,0
hard to appreciate the kind of influence disney pushes onto young minds.,bad app for children,0
nice app for online meeting,good app for conducting online meeting,1
"i just can not use it, i get an error code",unable to use app,0
there is nothing to dislike a such however i would appreciate if this interface,,
was slightly more interactive. zoom has an app store that provides a lot of,,
app plugins and we can use those for some on the add-on features but i,,
would appreciate if zoom would provide these features without any plug-ins,want to use one account on multiple devices,0
lost a lot of episodes as it only let us me see up to 30 per show?,unable to load the episodes list,0
app still not working please help pleaae!!,unable to use app,1
"a few series shows 30 episodes each, and the app likes to stop watching",,
and does not go to the movie again.,unable to play videos,0
excellent movies are missing more new,missing some movies,1
even tho you have premium they keep showing you adds of 30secs 2 times,,
bruh really? there is no professionality,getting ads despite paying for subscription,1
"i like the old version, way more stable and have avatars, backgrounds &",,
"filters. after updating to the new version only got two of those, the avatars",,
are missing. so i have to uninstall it and then install it again.,previous version was better,1
if i am streaming and leave the video paused long enough for the screen to,,
"time out and lock the phone, it will completely screw the app up to where i",,
can not stream again and gives error messages no matter what.,app keeps stopping unexpectedly,0
idea: add a button to zoom meetings that participants can click when they,,
don't understand something.,want to minimize the screen while zooming out,0
"this is a great app and i enjoy listening and interacting with my teachers, as",,
"well as, joining in on meetings through this app.",good app for conducting online classes,0
live cricket matches are not coming and there has been a lot,unable to view live cricket,1
cannot access the application!,unable to use app,1
i do not want this application anymore I am going to unsubscribe.,unable to unsubscribe,0
i watch meetings via tele-video from another state on zoom.,good for managing meetings,0
"i have installed the zoom application, but there is a slight problem and",,
please fix it immediately. the problem is that when we create a keeting,,
"room, when we copy or want to share the link meeting. when we send it via",,
"sms email etc the appearance of ""$ {combiningrapaturl}"" tolojg fixed",app is not working after latest update,0
"app takes forever to load, just to find out that all my shows have been taken",,
off. will be cancelling my subscription.,unable to watch on smart tv,0
"i have had this app for over a year and have enjoyed it, for the most part,",,
until recently.,good for sports,0
I am sorry to say but this app is a waste of anyones time and does not,,
deserve mine and if i get no call back or message.,app is not good for online meetings,0
a great way to meet friends.,good for community connections,1
love the app just a few minor things that need to be tweaked,app is not working consistently,0
"good quality sound and picture. idk if this happens to anyone else, but",,
movies and shows will randomly start buffering out of nowhere. and it,,
always seems to be right at a good part too. this is happening on my,,
samsung galaxy tablet. it also happens on my ps4.,video keeps buffering,1
"the settings are well set but qd i watch disneyplus on the tv, no channels.",unable to use disney plus on tv,0
it is not downloading on my phone,want to download the app,0
zoom what's the nonsense showing live transcript but not allowing to save,,
it?,want to record zoom without seeing the participants,0
the download does not work at all. the download stops all the time and,,
"takes forever. once you have managed to download something, the",,
download is displayed shortly afterwards with errors and it does not work,,
again. prime and netflix have done this much better.,unable to download,1
i love disney + as most of its content is right up my street!!,app is good for movies,0
you all need a second season of the wonder years,want to know when the next season is coming,0
used to be occasionally happening but it is been unusable the last few,,
days.,unable to use app,0
i like zoom but I am using phone now.so i can not change virtual,,
backgrounds.that is so bad for me,unable to switch virtual background,1
"damn it, zoom, you're screwing up my life by installing updates when i'm",,
entering the meeting. maybe this isn't the best time for that.,meeting gets disconnected,0
the ui is terrible and you can not watch races in demand till midnight after,,
the race.,unable to view all movies,0
"i updated it on 25th july 2022 and this 28th of july 2022 another update,",,
why?,recent update is bad,0
"i have never had a problem with the app crashing, but since the update it",,
"constantly crashes after 30 seconds of an add, causing me to rewatch the",,
whole thing again,unable to open app since the last update,0
i think disney+ is amazing i loved,app is good with lots of shows,0
text,reason,label
long spinning loading screen followed by error 83. used to be occasionally,,
happening but it is been unusable the last few days. pc works but the,,
android app does not. please fix the android application.,app is crashing,0
it is good. lies. i do not speak english. but the app is 100% good,want turkish language support,0
what is the use to download then.,unable to play offline videos,0
it would be great if i added more war and action or adventure movies,,
because the content challenge is more for children but it is good to watch,,
movies from my childhood again,good for watching movies and serials,0
the subscription is horrible when it comes to entering i recommend obg for,,
your attention:},app service is bad,0
i think they could have more avaliable movies and tv shows to compete with,,
"netflix, instead of having to pay for multiple things.",netflix is better,0
i do not make my subscription by my atm card is to bad an my card got,,
deactivated,want to cancel subscription,0
had to download to watch videos but can not stream.,unable to play offline videos,1
does not bring you back to where you left off if you switch apps,,
"momentarily, which ruins the event your watching.right now ufc are forced",,
to watch through this and it sucks.,unable to view live matches,0
the application does not open.,unable to use app,1
it is too worrest app more than ads in premium package,getting ads frequently,0
google meet is best hence zoom is bad to google meet,google meet is better,1
now the only mobile device available are hdr supported iphones.,want hdr quality on mobile,0
this app is the ultimate!,app has good content for whole family,0
weird!! my phone android verison is 11 and yet it says your phone is not,,
compatible.,facing compatibility issues with the app,1
keeps cutting out when streaming to chromecast. and if watching on tv it,,
does not load,unable to stream on chromecast,1
"bluetooth headphones/headsets do not work with the app, and if you try to",,
"use them, your headphones will need to be restarted or reconnected to",,
work at all.,bluetooth headphones are not working,1
really good so many things to watch,good for watching movies and serials,0
sometimes i imagine a world where the zoom scheduling add-in always,,
worked in the ios outlook app.,good for virtual meetings,0
it has become very bad lately and links are opening hardly!,want to access link,0
this happens many times in a meeting.,want to enter meetings,0
love this channel but can not afford to pay for it,unable to view some content despite taking subscription,0
but it does not enter my account,unable to login,1
"the application does not load on the 5g network of my wi-fi, it seems that i",,
"do not have internet, but when i change the network it opens i do not know",,
why it is due,unable to use the app on wifi,1
every time i input the passcose i receive a note saying it is not the correct,,
pass code,receiving incorrect passcode message,1
this is one of my favorite apps!,app has good content for whole family,0
"zoom has helped a lot, without it i would not be able to talk, work, and see",,
my family and friends.,use zoom for recovery based meetings,0
fotodave @zoom we've had great success with microsoft teams. use it,,
every day across our company.,good app for conducting online meeting,0
"when i watch movies and web series in hotstar,the buffering issue is",,
"haunting me,i have completed many times to hotstar but they never",,
"responded correctly,this problem is there since two months,but so far they",,
"did not care,i love it so much",unable to play videos,0
it is good for home meetings with other.,good app for conducting online meeting,0
the best app for video conferencing!! the updates are current and makes,,
"the app more better and practical!! if you learn how to use it, it is the best!",,
"we do our meetings, by videoconferencing, 74 homemade, 2 times a week!!",,
"picture nice, sound correct. we also had 10 homemade connection and",,
once again with 880 without any problem! incredible!,good for video conferencing,1
not real happy with hulu being part disney and what they believe in but this,,
about indoctrination but of a service.,subscription plans are expensive,0
the connection is not stable,facing network connection issues,1
i can not return where i left off.,unable to sync watched episodes,0
the app is very slow to download movies or series episodes and sometimes,,
it will not open,unable to play videos,0
"it is very difficult to do that viewers who do not share their screen can do it,",,
but the side that is talking can not.,unable to hear sound,0
zoom app is very helpful and powerful for education and communication in,,
community. keep it up!,good app for conducting online meeting,0
it is been a month i still can not open on my phone. i have even uninstalled,,
n installed it again same issue,unable to use on phone,1
text,reason,label
"it works fantastic with other video software too, thereby giving you the",,
leverage of using one for work and one for friends & family.,good for video conferencing,0
it takes too much data to watch in auto mode,video keeps buffering,0
lots of great series without advertising without constant crashes due to,,
server problems a top provider for great movies and series,good for watching movies and serials,1
"download went at like 3-4 mbps, whitch was extremly slow compared to my",,
100 mbps wi-fi.,download speed is very slow,1
yo many ads back to back can not even enjoy watching a show for 5,,
minutes without an ad,getting ads frequently,1
the application is nice and you can talk to your friends or family,good for community connections,1
movie very little nothing we want very little sound too ragged images too,,
dark interface incredibly bad you are trying to find what you are looking for,missing some movies,0
you download the app but you can not open it stays stuck on uploading and,,
nevers opens.,unable to use app,1
everyone should be aware that this is a scam software. scammers use this,,
"to control the scammed person's mobile phone, so be sure not to download",,
it.,poor quality of the application,0
"the pc is fine, and there are a lot of problems with the app.",unable to connect to internet,0
zoom is a very good app that allows you to connect to people around the,,
world but there are times you have to update the zoom meeting but it is,,
reliable and dependable and efficient.,good app for connecting with people,1
very helpful in the learning process.,good for learning,1
sometimes you are on the go and want to attend a webinar for example.,good app for conducting webinars,0
it helps out a lot!,good for multiple events,0
"there is no brightness control, so i have to adjust it separately, and the",,
button that goes over the next episode comes out until the credit comes out,,
"for a long time, and there is no button below it.",unable to auto play next episode,0
zoom if i have evidence to prove a payment has been made to zoom for a,,
"account, why does zoom not investigate and resolve the customer issue?",,
customer support team do not seem to investigate the issue and making,,
contact is proving to be difficult? how do i escalate the issue?,amount getting deducted without any notification,0
"the application has problems when you download it to watch offline, you",,
need to enter the application with the internet connected to be able to watch,,
the movie you left downloaded,unable to view all movies,0
please notify me if I am supposed to update the zoom cloud meetings app,,
and stop bugging me to update it when i have an important meeting to,,
attend.,want to update zoom cloud meetings,1
but i do not like that you have to wait to watch some movies or series other,,
than that,want to use subscription,0
"i really liked the app, I am making a lot of video calls",good app for conducting video calls,1
what a piece of crap,hulu has become bad,0
it has been 3 months since I have had audio while streaming hulu- when,,
are you going to fix this bug?,unable to hear audio on hulu,1
I have uninstalled and reinstalled multiple times but still have the same,,
problems.,reinstalling did not work,1
very didactic and useful,good app for conducting online classes,0
we created a new category of video: video chat that could be used,,
spontaneously.,good for conferencing,0
so you want to share your recorded webinar using zoom cloud?,zoom cloud meetings is user friendly,0
"kept taking long to load, downloads are slow and i can not even rewind cuz",,
it glitches! I am just going to delete this netflix is better than this,videos download time is slow,1
"firstly, the application has some shortcomings in general terms, 1. it is",,
"difficult to change the subtitle style etc. on samsung devices, for this it is",,
"much better if it is set from within the app. when playing video, i think it will",,
"be more practical if there are short settings such as episodes, next section,",,
brightness and sound. finally the application sometimes does not work,,
"stably, it suddenly logs out while watching something. other than that, its",,
"contents are plump nice, I am sure it will pick up over time i think.",video and picture quality is bad,0
ashkbne @viber @skype @zoom,viber is better,0
probably the best streaming service available for the price.,good for streaming,1
i can not download it say i can not and send comments,want to download the app,0
does not let more than one person be on the account? i pay extra so that,,
does not happen.,want to create an account,0
love this app but am always updating it,updating app is time consuming,0
"make a great impression and spit shine your #resume, plus learn",,
